C.D.S.  -  SIMBAD4 rel 1.7  -  2020.01.08CET22:27:34

((Kmag < 4) | (Hmag < 4) | (Jmag < 4)) & ((otype=V*) | (otype=V*?))
-------------------------------------------------------------------

Number of objects : 7651

 #  |         identifier         |typ|       coord1 (ICRS,J2000/2000)        |Mag U |Mag B |Mag V |Mag R |Mag I |      spec. type      |#bib|#not
----|----------------------------|---|---------------------------------------|------|------|------|------|------|----------------------|----|----
6840|V* Y Pav                    |C* |21 24 16.7498446696 -69 44 01.965339111|12.63 | 9.23 | 6.41 |     ~|     ~|C7,3                  |  76|   0
6841|* omi Pav                   |V* |21 13 20.5006640815 -70 07 34.503682804|     ~| 6.613| 5.071|     ~|     ~|M1/2III               |  32|   0
6842|HD 206182                   |V* |21 43 33.6578822265 -68 03 53.091224934|     ~| 8.84 | 7.20 |     ~|     ~|M3III                 |   7|   0
6843|HD 206615                   |V* |21 46 23.9101538537 -68 41 02.009322219|     ~| 9.28 | 7.67 |     ~|     ~|M1III                 |   5|   0
6844|V* DF Tuc                   |LP?|22 11 23.7371809053 -64 00 51.562632062|     ~| 9.21 | 7.60 |     ~|     ~|M2III                 |   6|   0
6845|V* ZZ Tuc                   |Mi*|22 16 53.9978974893 -63 48 14.783432963|     ~|     ~|     ~|     ~|     ~|~                     |   7|   0
6846|V* UU Tuc                   |Mi*|22 22 19.0444439232 -60 52 14.493190175|     ~|12.60 |11.28 |     ~|     ~|M4e                   |  24|   0
6847|V* AX Gru                   |LP?|22 50 00.9667357171 -55 14 02.805788995|     ~| 8.590| 7.079|     ~|     ~|M3III                 |  12|   0
6848|HD 214708                   |V* |22 41 15.4587131080 -57 01 41.651489348|     ~| 8.85 | 7.24 |     ~|     ~|M1/2III               |   6|   0
6849|V* V971 Cen                 |C* |13 32 41.6659404437 -53 49 51.495607382|     ~|10.61 | 8.51 |     ~|     ~|C-R2+III              |  19|   0
6850|V* RV Cen                   |C* |13 37 36.0547132017 -56 28 35.060130533|13.59 | 9.87 | 7.00 |     ~|     ~|C-N3                  |  59|   0
6851|V* QQ Cen                   |Mi*|13 58 49.2686973975 -58 52 02.654733398|     ~|     ~|     ~|     ~|     ~|M9                    |   7|   0
6852|V* VX Cen                   |S* |13 51 13.3432761682 -60 24 36.490618746|     ~|11.01 | 9.50 |     ~|     ~|S8,5                  |  22|   0
6853|* bet Cen                   |bC*|14 03 49.40535 -60 22 22.9266          |     ~| 0.38 | 0.60 |     ~|     ~|B1III                 | 337|   1
6854|V* V1309 Cen                |Mi*|14 00 20.6525577955 -59 31 07.738496983|     ~|     ~|     ~|15.11 |     ~|M9                    |   4|   0
6855|HD 122905                   |V* |14 06 47.3242629054 -62 22 27.404160397|     ~| 9.01 | 7.24 |     ~|     ~|M1III                 |  15|   0
6856|V* V1333 Cen                |LP*|14 05 59.8981324084 -62 04 23.334521579|     ~|12.35 |11.18 |     ~|     ~|~                     |   4|   0
6857|V* V340 Cen                 |Mi*|14 23 24.9483452996 -63 33 20.790988575|     ~|13.34 |11.36 |14.00 |     ~|M8                    |   5|   0
6858|V* KQ Cen                   |S* |14 25 25.4403520552 -63 59 46.807443400|     ~|12.48 |12.00 |     ~|     ~|S7,6                  |  10|   0
6859|[W71b] 093-03               |C* |14 24 10.2227638146 -63 44 20.102541931|     ~|12.87 |10.08 |     ~|     ~|C                     |  10|   0
6860|V* WW Cir                   |Mi?|14 24 49.0262689219 -65 03 47.171400347|     ~|     ~|     ~|     ~|     ~|M7                    |   3|   0
6861|V* V418 Cen                 |LP*|14 21 18.5823572217 -64 14 30.120182854|     ~| 8.902| 7.144|     ~|     ~|K4II                  |   9|   0
6862|V* VW Cir                   |LP*|14 21 53.8891563151 -66 22 34.173971378|     ~|11.30 | 9.78 |     ~|     ~|M6                    |   4|   0
6863|V* AD Cir                   |LP?|14 41 33.0510995141 -68 23 15.583610883|     ~|12.25 |10.89 |     ~|     ~|M5                    |   2|   0
6864|V* LW TrA                   |LP?|15 08 16.7178538082 -68 59 50.333322247|     ~|10.25 | 8.68 |     ~|     ~|M3(III)               |   7|   1
6865|* gam TrA                   |PM*|15 18 54.5819834 -68 40 46.365362      | 2.87 | 2.89 | 2.89 |     ~|     ~|A1V                   | 118|   0
6866|V* X TrA                    |C* |15 14 19.1744832785 -70 04 46.126632480|15.88 | 9.19 | 5.81 |     ~|     ~|C5,5                  | 104|   0
6867|V* OO Aps                   |LP*|15 19 29.0491497747 -71 47 31.332966535|     ~| 8.26 | 6.59 |     ~|     ~|M2III                 |  11|   0
6868|V* FU Aps                   |Mi*|15 49 24.9610057300 -71 19 09.328577258|     ~|     ~|     ~|     ~|     ~|~                     |   6|   0
6869|HD 142497                   |V* |16 00 46.8455720310 -72 27 46.451264724|     ~| 7.98 | 6.56 |     ~|     ~|K3III                 |   4|   0
6870|V* V359 Aps                 |Mi*|15 38 47.0077279558 -72 40 15.879638485|     ~|14.6  |     ~|     ~|     ~|~                     |  10|   0
6871|V* HK Aps                   |LP*|16 03 40.6780205312 -73 46 51.911247435|     ~|14.64 |     ~|11.89 | 8.97 |M                     |   5|   0
6872|V* OX Aps                   |LP*|17 10 51.2337032369 -73 40 49.137292214|     ~| 9.88 | 8.54 |     ~|     ~|M5III                 |   7|   0
6873|V* W Aps                    |LP*|17 14 16.2253319715 -74 08 54.747074486|     ~|11.09 | 9.87 |     ~|     ~|M6                    |  10|   0
6874|V* MV Aps                   |LP*|17 53 59.9609206648 -73 39 13.829397618|     ~|13.7  |     ~|10.95 | 8.90 |~                     |   2|   0
6875|CD-74 1263                  |Pu*|18 35 28.2597627080 -74 00 38.696998096|     ~|10.98 | 9.29 |     ~|     ~|~                     |   2|   0
6876|HD 164250                   |V* |18 08 34.7124723285 -75 06 19.316052788|     ~| 8.84 | 7.27 |     ~|     ~|K3III                 |   5|   0
6877|V* V366 Pav                 |LP?|19 13 16.9294794684 -73 18 53.450709413|     ~|10.03 | 8.35 |     ~|     ~|M3II/III              |   7|   0
6878|V* PZ Pav                   |LP*|19 28 14.8588999518 -74 39 24.701230340|     ~|14.02 |12.39 |11.70 |     ~|M6/7                  |   4|   0
6879|V* T Pav                    |Mi*|19 50 43.4838791005 -71 46 17.228787181|     ~|11.79 |10.92 |     ~|     ~|M4e                   |  34|   0
6880|* eps Pav                   |PM*|20 00 35.5555788 -72 54 37.819779      |     ~| 3.927| 3.940|     ~|     ~|A0Va                  | 109|   0
6881|HD 187336                   |Pu*|19 55 21.8436304595 -71 32 47.409811812|     ~| 9.84 | 8.50 |     ~|     ~|M5/6III               |   8|   0
6882|V* V350 Pav                 |Mi*|20 18 59.9940983583 -71 43 28.004815857|     ~|     ~|     ~|     ~|     ~|M9                    |  25|   0
6883|HD 195849                   |V* |20 38 56.2338264672 -71 05 40.002425291|     ~| 8.70 | 7.08 |     ~|     ~|M2III                 |   7|   0
6884|V* V389 Pav                 |LP?|21 06 29.4429784960 -68 38 45.278523433|     ~| 9.20 | 7.56 |     ~|     ~|M1/2III               |   7|   0
6885|HD 202594                   |V* |21 20 19.3976061092 -67 15 24.056039668|     ~|10.38 | 8.98 |     ~|     ~|M5III                 |   9|   0
6886|* gam Pav                   |PM*|21 26 26.6048372 -65 21 58.314484      | 4.57 | 4.70 | 4.22 | 3.75 | 3.45 |F9VFe-1.4CH-0.7       | 373|   0
6887|CPD-65 3915                 |V* |21 25 16.6394176016 -64 54 44.781074563|     ~|10.92 | 9.574| 9.85 |     ~|~                     |   2|   0
6888|V* RR Ind                   |C* |21 46 17.6481100680 -65 18 28.418686093|17.86 |13.47 |10.90 |     ~|     ~|C                     |  20|   0
6889|V* DH Tuc                   |LP*|22 14 02.6115301639 -57 13 06.290479555|     ~| 9.59 | 8.15 |     ~|     ~|M5III                 |  10|   0
6890|V* DI Tuc                   |LP*|22 16 08.1952011107 -57 34 05.055469263|     ~| 8.70 | 7.25 |     ~|     ~|M5III                 |   7|   0
6891|V* CU Gru                   |LP?|22 31 33.2690164138 -53 22 57.033140275|     ~| 9.78 | 8.28 |     ~|     ~|M4III                 |   6|   0
6892|V* DD Gru                   |LP*|22 41 03.0471374779 -51 27 31.835529133|     ~| 9.60 | 8.11 |     ~|     ~|M3III                 |   7|   0
6893|V* CZ Gru                   |LP*|22 39 28.2303693967 -50 40 53.294624134|     ~| 9.35 | 7.80 |     ~|     ~|M2/3III               |   7|   0
6894|HD 215517                   |V* |22 46 41.5624294679 -51 03 00.731881522|     ~| 9.04 | 7.54 |     ~|     ~|M3/4III               |   6|   0
6895|V* UY Cen                   |S* |13 16 31.8300061387 -44 42 15.757551544|14.09 |10.03 | 7.13 |     ~|     ~|S6/8                  |  76|   0
6896|V* V744 Cen                 |LP*|13 39 59.8066660 -49 56 59.839473      | 8.65 | 7.50 | 6.00 |     ~|     ~|M6III                 |  69|   0
6897|HD 119193                   |V* |13 42 54.6332425122 -50 47 24.842244205|     ~| 8.073| 6.410|     ~|     ~|M0III                 |  25|   0
6898|V* FN Cen                   |Ir*|13 42 35.5697508762 -51 21 29.254128598|     ~|     ~|     ~|     ~|     ~|~                     |   4|   0
6899|V* EU Cen                   |Mi*|13 34 52.8228893118 -51 29 31.525758266|     ~|     ~|     ~|     ~|     ~|~                     |   7|   0
6900|* eps Cen                   |bC*|13 39 53.25774 -53 27 59.0081          | 1.16 | 2.08 | 2.30 | 2.45 | 2.70 |B1III                 | 239|   0
6901|V* CE Cen                   |Mi*|13 37 25.5169959365 -53 36 32.685169248|     ~|     ~|     ~|     ~|     ~|~                     |   5|   0
6902|V* AM Cen                   |S* |13 47 17.6164374695 -53 21 25.925708582|     ~|11.6  |10.40 |     ~|     ~|SC                    |  35|   0
6903|HD 121122                   |V* |13 54 59.2747170426 -55 01 17.324385483|     ~| 8.56 | 6.96 |     ~|     ~|M0/1III               |   7|   0
6904|V* CM Cen                   |Mi*|13 51 02.4722419640 -55 33 20.288877114|     ~|     ~|     ~|     ~|     ~|M9                    |   9|   0
6905|V* V1302 Cen                |C* |13 58 17.1147825157 -56 21 11.295981773|     ~|10.43 | 7.44 |     ~|     ~|C                     |  26|   0
6906|HD 122096                   |V* |14 01 18.3860843526 -57 13 43.193605585|     ~| 8.84 | 7.05 |     ~|     ~|K4II/III              |   5|   0
6907|V* V412 Cen                 |LP*|13 57 28.0863494314 -57 42 40.007516461|     ~| 9.10 | 7.37 |     ~|     ~|M3Iab/b               |  16|   0
6908|V* V336 Cen                 |LP*|14 13 02.3305416323 -57 22 16.997573861|     ~|     ~|     ~|10.648|     ~|~                     |   3|   0
6909|V* HY Cen                   |Mi*|13 56 55.7051082150 -56 55 28.429888836|     ~|     ~|     ~|     ~|     ~|M9                    |   8|   0
6910|V* BC Cen                   |Mi*|14 02 23.5293697227 -58 34 14.904520905|     ~|16.27 |     ~| 9.68 | 8.58 |M8                    |   9|   1
6911|V* R Cen                    |Mi*|14 16 34.3280480938 -59 54 49.272199869|     ~| 9.65 | 7.55 | 4.45 | 1.37 |M4-6e                 | 130|   0
6912|SV* HV 6511                 |S* |14 10 32.5110140687 -59 19 38.081021651|     ~|     ~|12.50 |     ~|     ~|S                     |   9|   0
6913|V* V1349 Cen                |C* |14 26 28.0847919329 -60 02 10.954710073|     ~|     ~|10.2  |     ~|     ~|C                     |   5|   0
6914|V* V1006 Cen                |LP*|14 29 06.3734793219 -60 38 47.258269747|     ~|10.53 | 8.89 |     ~|     ~|M3                    |  17|   0
6915|WRAY 18-281                 |S* |14 41 08.0588658280 -61 18 54.630044574|     ~|     ~|14.8  |     ~|     ~|S/6e                  |  23|   0
6916|V* V798 Cen                 |LP?|14 34 49.0221352037 -60 57 51.415041255|     ~| 9.30 | 7.81 |     ~|     ~|M6III                 |  10|   0
6917|V* V1011 Cen                |LP?|14 38 10.1502075889 -62 43 03.797383884|     ~|10.54 | 8.77 |     ~|     ~|M4/5                  |   9|   0
6918|* 26 Cir                    |cC*|14 52 35.2532439095 -63 48 35.417176347|     ~| 6.66 | 5.96 |     ~| 4.993|F8II                  | 121|   0
6919|V* EE Cir                   |Mi*|14 45 48.5918734328 -63 45 50.853368006|     ~|     ~|11.7  |     ~|     ~|~                     |   4|   0
6920|WRAY 18-283                 |S* |14 59 03.6439589145 -63 25 07.153364905|     ~|     ~|13.00 |     ~|     ~|S!                    |  12|   0
6921|* alf Cir                   |a2*|14 42 30.4195804 -64 58 30.493451      | 3.55 | 3.43 | 3.19 | 2.96 | 2.86 |A7VpSrCrEu            | 327|   0
6922|HD 133456                   |V* |15 07 56.7622243831 -65 16 31.619567164|     ~| 7.639| 6.166|     ~|     ~|K3III                 |   6|   0
6923|IRAS 14571-6532             |Mi*|15 01 25.3776218413 -65 44 23.916422268|     ~|     ~|     ~|15.53 |     ~|~                     |   6|   0
6924|HD 136672                   |PM*|15 26 14.7231921045 -68 18 32.997188293|     ~| 6.896| 5.892|     ~|     ~|G8/K0III              |   9|   0
6925|V* LY TrA                   |LP*|15 34 50.2520044277 -68 53 20.739873981|     ~| 9.01 | 7.40 |     ~|     ~|M2III                 |   9|   0
6926|IRAS 16124-6841             |Mi*|16 17 32.5782550801 -68 48 30.283138342|     ~|     ~|     ~|12.52 |     ~|Me                    |   7|   0
6927|V* MT TrA                   |LP?|16 32 11.7178046801 -69 45 56.115368216|     ~|10.16 | 8.48 |     ~|     ~|M2III                 |   8|   0
6928|V* OS Aps                   |LP*|16 38 00.6817768252 -70 53 02.916701807|     ~|10.84 | 9.44 |     ~|     ~|M4/5II/III            |   8|   0
6929|V* MZ Aps                   |Mi*|17 10 09.3750962058 -72 27 39.138971632|     ~|12.2  |     ~|     ~|     ~|~                     |   7|   0
6930|HD 160326                   |V* |17 46 22.6630032268 -72 49 19.416153799|     ~| 9.69 | 8.02 |     ~|     ~|M2III                 |   4|   0
6931|CD-70 1564                  |V* |17 56 20.6294 -70 21 44.307            |     ~|11.27 | 9.92 |     ~|     ~|~                     |   7|   0
6932|V* XY Aps                   |Mi*|18 11 05.5973620803 -72 18 20.650960319|     ~|13.61 |12.22 |     ~|     ~|~                     |   6|   0
6933|HD 170776                   |V* |18 37 52.6506145623 -71 58 28.892972742|     ~| 9.92 | 8.35 |     ~|     ~|M3III                 |   5|   0
6934|* zet Pav                   |PM*|18 43 02.1352809 -71 25 41.206465      |     ~| 5.138| 4.003|     ~|     ~|K0III                 |  59|   0
6935|V* V360 Pav                 |LP*|18 43 10.7341822547 -71 17 18.343532630|     ~| 9.32 | 7.77 |     ~|     ~|M3/4III               |   7|   0
6936|HD 182468                   |V* |19 30 25.2653116920 -69 47 33.996039642|     ~|10.93 | 9.58 |     ~|     ~|M3/5                  |   9|   0
6937|V* V369 Pav                 |LP?|19 24 26.5964028130 -71 48 57.899924511|     ~|10.10 | 8.37 |     ~|     ~|M2III                 |   8|   0
6938|V* V391 Pav                 |LP?|21 21 45.9685634388 -64 24 34.761199146|     ~| 9.33 | 7.70 |     ~|     ~|M2III                 |   5|   0
6939|V* AP Ind                   |Mi*|22 05 44.7141445539 -55 59 59.933587759|     ~|     ~|     ~|     ~|     ~|~                     |  12|   0
6940|V* CR Gru                   |LP*|22 12 56.1949735906 -55 56 42.001021136|     ~| 8.72 | 7.22 |     ~|     ~|M2/3III               |   5|   0
6941|HD 212870                   |*  |22 28 30.0761040728 -51 47 16.976398121|     ~| 8.78 | 7.19 |     ~|     ~|M0/1III               |   8|   0
6942|V* S Gru                    |Mi*|22 26 05.4746654015 -48 26 18.743971332| 7.72 | 7.35 | 6.00 | 8.89 |     ~|M8(III)e              |  75|   1
6943|V* CT Gru                   |LP*|22 25 46.1715262299 -49 49 33.244899700|     ~| 9.49 | 8.19 |     ~|     ~|M5/6III               |  13|   0
6944|* bet Gru                   |LP?|22 42 40.05027 -46 53 04.4752          | 5.33 | 3.73 | 2.11 | 0.20 |-1.57 |M4.5III               | 192|   0
6945|V* CW Gru                   |LP*|22 36 38.9800294578 -48 18 21.777799393|     ~| 8.22 | 6.68 |     ~|     ~|M3III                 |   8|   0
6946|HD 214987                   |V* |22 42 43.0767028434 -44 14 52.842461662|     ~| 7.044| 6.067|     ~|     ~|K0III                 |  28|   0
6947|V* V1187 Cen                |LP*|13 29 14.4262645264 -44 14 02.470222886|     ~|10.87 | 9.510|     ~|     ~|M3                    |   1|   0
6948|HD 119742                   |V* |13 46 09.0118845212 -50 52 47.606795958|     ~|10.21 | 8.68 |     ~|     ~|M3III                 |   6|   0
6949|* M Cen                     |SB*|13 46 39.3777663 -51 25 57.953282      |     ~| 5.586| 4.632|     ~|     ~|G8/K0III              |  30|   0
6950|V* HS Cen                   |LP?|13 52 44.5982628225 -52 32 15.515053882|     ~|     ~|     ~|     ~|     ~|~                     |   6|   0
6951|V* V996 Cen                 |C* |14 14 07.3492475524 -53 55 55.175489161|     ~|10.55 | 7.25 |     ~|     ~|C                     |  31|   0
6952|V* V1003 Cen                |LP?|14 22 52.2433393098 -55 57 44.364171171|     ~| 9.66 | 7.88 |     ~|     ~|M5II                  |  15|   0
6953|V* V717 Cen                 |Mi*|14 14 14.3204179468 -54 52 01.397911778|     ~|     ~|     ~|     ~|     ~|~                     |   5|   0
6954|[W71b] 094-04               |C* |14 19 09.8261284060 -56 59 40.696838197|     ~|13.72 |10.50 |     ~|     ~|C                     |  10|   0
6955|HD 127753                   |V* |14 35 08.8058473162 -56 33 45.516835905|     ~| 8.92 | 7.08 |     ~|     ~|K5III                 |  20|   0
6956|[W71b] 095-04               |C* |14 32 19.0696681602 -59 18 50.040550077|     ~|12.89 |10.30 |     ~|     ~|C                     |  13|   0
6957|CD-58 5698                  |V* |14 34 01.8511626075 -59 12 41.186130245|     ~|     ~|     ~|     ~|     ~|M7                    |   5|   0
6958|HD 130576                   |V* |14 51 21.6921747085 -59 30 12.724460990|     ~| 9.01 | 7.24 |     ~|     ~|M0III                 |  10|   0
6959|V* CR Cir                   |S* |14 54 56.9393355049 -61 04 33.038983550|     ~| 9.18 | 7.47 |     ~|     ~|S6,2                  |  23|   0
6960|V* EY Cir                   |LP*|15 13 35.3347230813 -63 53 34.173973936|     ~| 9.41 | 7.97 |     ~|     ~|M5III                 |   4|   0
